X1,idx,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t29,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupMgmtProf,MalePctNevMarr,TotalPctDiv,PersPerFam,PctFam2Par,PctWorkMom,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctRecentImmig,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,agePct22t29,murdPerPop,rapesPerPop,robbbPerPop,assaultPerPop,burglPerPop,larcPerPop,autoTheftPerPop,arsonsPerPop,pred_y
164,164,0.4736507731198811,0.5169156485747236,3.919905511181317,-3.1665328564868314,-0.5097894196979236,-0.2865776649780797,0.2370762874296151,0.15568079217222852,0.6580283157918648,0.6701718572192396,-0.9775770400292649,-1.216870994393524,-0.6994874454190516,-1.8350305375798017,0.8657842999002464,2.7341576830259418,0.21875920811777635,-1.0502573662695531,-0.7527804163560871,-0.386537653660046,-0.38296340282715063,-0.5031857170189833,-0.664879467352065,-1.215250748963384,1.1363952649078453,1.5746471383186624,0.6351430926940143,-1.2122715678798308,2.1951075410688454,-1.3816340538536596,-0.046793414295462826,1.354422798212612,-1.2365056586348586,1.9180634974541875,1.2090787505662226,1.0399451568718439,-3.1642409590001597,0.03971061410821328,4.689675900718085,-0.22305697989075318,-0.6510293291216872,-0.5949107320269238,0.3357519440459868,-0.34821740853538424,1.2398681949729164,0.39343414900056695,0.33467526689221394,0.6710510014174402,-0.7990087331860222,0.3175427326653093,-0.39602519718824225,0.7011096346279454,0.03485347179201139,-0.9711038577305683,-0.7344719221714151,9.066045927856711,1.8029567994177267,-1.6681672766740243,0.9958221899822632,0.6916976876975994,-0.9075859233760714,-0.912192760473168,-0.942527200812023,-1.1308806125623345,-0.8058755087130091,-0.6788239932808668,-0.6468361921171498,1.007812879464893,-0.19757899199125967,2.810986633023792,1.5502193699955942,0.0451257862398075,-0.6297457344478969,0.8575259983377104,0.8940476490903656,1.0858049226298632,0.64479991408423,-1.057747448025261,1.9665019474778744,1.9888555077904357,-0.34075090303587857,-0.1936274082106189,70.83,134.07,1360.92,3311.24,2423.35,3779.22,2410.71,156.83,1290.1616026800652
165,165,-1.1284633583243158,-0.8002752189467155,0.8287663752335158,-0.34722447387058386,-0.5477966476759567,-0.5121280967027966,-0.1771550481328359,0.7146690617544421,-1.6153387692944576,-1.5989287844879616,-0.9864433125442644,-0.9514247096074459,1.5796731926675072,-1.108399905409023,1.0080604298851927,0.6061692686263955,-0.5320777325945847,-0.8886907023948446,-0.4823486074114326,-0.6604266153354642,-0.8234878014872669,-1.1454548869337147,2.374921414718392,-0.055756071025934904,-0.21046006499525707,0.6465686471601633,0.8361873860437322,-0.9150548993881694,0.5232390416963296,-0.8509588911280358,1.9624804919701644,-0.8714819610227554,-1.038093341273623,-0.7375586906448061,0.1991481006389462,-0.7050513790357318,-0.4360807468163591,0.07414973427134343,0.21570400931937822,-2.3348614907131,-1.3832936709393517,-0.6889306866082869,0.7997640186124061,-0.49313058318883074,-0.5895996659045821,-0.7156521533618523,-0.8423741395324527,-0.2735076826504057,-0.497867356590367,-0.33091851358435065,0.497607355657254,-1.2498424265540882,-0.22212863788443316,0.09247307068097808,-0.45882025860390246,-0.3169975488247741,0.7402840623422567,-0.05584686453872319,1.3946231609633206,0.08150085190052288,-0.8055691875254635,-0.7851898252205688,-0.7566846775367271,-1.3390608173565344,-1.2453249297931142,-1.2509816331605392,-1.1845547243114736,-0.5700966407284043,-0.7332429666064839,0.20417456715074336,-0.7779971997215512,-0.4810956867564444,-0.8376687801238676,0.5058060873080086,0.5079528242212719,0.5249230239500049,0.4883395669070598,-0.47962525118821087,-0.5747281454017802,-0.6191456025850782,-0.34075090303587857,-0.6196697157335158,9.1,63.69,109.19,737.03,2420.38,6424.02,282.07,63.69,527.368673428831
166,166,2.6776647028156892,-0.8002752189467155,1.1032690784257917,-0.7968030361806075,-0.2951603675866776,0.48331028282391747,-0.021818297296916558,0.27501536657742026,1.0640354288495795,0.6701718572192396,-0.8354186538223832,-0.3903391976899539,-0.670453551940242,-0.8753149448203337,0.2785938312335601,0.5657374887528043,-0.27458610162982705,-0.8559141463438069,-0.12334880509446114,-0.5092893125122013,-0.1385269052520632,-0.42423064175759784,-0.15786733717115548,-0.14908000859926132,2.4105258053828726,0.9094079190922697,0.3425786359537532,-0.3434843830580512,0.17090311827484922,-0.22762616030746252,-1.0273487195043802,-0.16706270860616446,-0.26589405208395084,0.4204304099117986,1.9490279396218513,-0.4973136961895925,-1.4670991481467053,0.17596974171016858,1.322204562874741,1.8760111556596262,-0.4740995370344582,-0.243902901589835,-0.34854151354583784,0.1815471479845924,-0.06237549850472649,-0.8424048736318431,-0.9432640886545679,-0.3756221349820637,-0.5951917359116795,0.3389794680785212,1.0391588458463201,-1.2498424265540882,2.0196596402445506,-0.8758581626489393,-0.5662170106431931,0.7048353757871264,-0.2691831385061597,0.03372649169101576,1.4264293733728526,0.6682285786284811,-0.6855494982894543,-0.6606292541074427,-0.5910424285304849,-0.6520661415356748,-0.5539245072937488,-0.558369753306199,-0.5522922743686973,0.3027894768253341,0.30460598421051377,-0.007188573325450312,2.195925837143141,3.275889542435231,0.07362822578167241,-0.9930342805774783,-0.3507753207461965,0.04863314933333717,-0.5245353121872508,2.2070220751352165,-0.1049143648913822,0.052704800556154896,1.390532887424941,0.41682127122517376,14.83,85.21,1022.83,2112.58,3100.23,6393.64,2922.91,73.82,948.3328811996548
167,167,4.1617401066609006,-0.620658282466519,1.4156826408824736,-1.7471317044782195,-0.10959566628216276,0.8864216927149008,0.5477497891014538,-0.6524445713436308,1.3374110421496241,0.6701718572192396,-0.4839715323664812,0.5745769180964071,-0.03170789540642926,-0.7415648499858846,-0.8547922889855047,-0.2194902361606288,-1.3240267824525793,-0.5567140211926852,0.997619409954098,-0.335616841956151,-0.1468768021389257,-0.16195807765214965,-0.3798823575814666,-0.6673763394937463,3.3515567968672415,0.7384460917735984,0.4701067324815593,0.3203257890108586,0.47833348282888605,0.42940023163854735,-0.5099020282165512,-0.6206546366014963,0.008665695183488125,0.7785333092337662,1.5890526584596536,0.45827964490265316,-0.9862739766507096,-0.18938440262914116,1.3317984983101923,2.9894548913252175,0.20805174228451134,0.5270607259773423,-0.6569354497814062,0.8847323889259067,0.9868005946209861,-0.493834892889369,-0.13614449567765208,-0.22245045648457618,-1.273641394658799,1.0053046605058575,1.4340703882898214,-1.2498424265540882,9.502898703527684,-1.30644807583048,-1.379568412754087,2.6566197903728006,-0.08943470530665534,0.48159327283971054,0.9126367113727176,0.3396610516608244,-0.5715307935152456,-0.4188352042996095,-0.08199551695032625,-0.15937299018940168,-0.3136921571032913,-0.29236664002880747,-0.4459303669016882,-0.7043868126597496,0.03677399690290222,-0.007188573325450312,2.707746466220709,3.8337479726299777,0.6130400128496192,-0.12179599502173129,-0.7035861089886447,0.18655492769723692,0.08483656629225322,3.4741141555750477,0.019292122987382768,0.7408424861977815,0.848203025352877,1.481927040032416,30.42,95.96,712.03,905.78,2012.79,5199.46,1675.96,127.05,927.5337896340649
168,168,-0.7024815730123796,0.576787960734789,-0.32400456758417434,0.6085868598210522,-0.4941393846481453,-0.4696231521224548,1.5444939402986013,0.4822806800180164,-1.6153387692944576,-1.5989287844879616,-0.9779495724878784,-0.9929400053322825,1.4490206720128638,-0.4803219746952066,0.8778415990515124,0.1273718753864975,0.030509024135138087,-0.8762678963540873,-0.8766495316419254,1.1478039109156155,-0.5166290908950704,-0.3795906568982761,-1.0523644660215676,-1.4484755984180357,-0.0406116123400208,0.6837848272567446,0.5961344984619795,-0.10618407214030545,-0.18488707890566558,-1.3335002522458934,-0.318483801129168,1.8290421665785885,0.11484309744706829,0.554565172888068,-0.8207818626539471,-1.120526744728012,0.10175926714951698,0.23586386373300713,-0.612572416607902,-1.2493415226331062,4.503457099315504,-0.28151088342238023,0.6590681675187595,-0.4456180669090122,-0.8532117496045099,-0.7473403334293507,-0.8760041225731583,-0.3756221349820637,-0.2877031171863738,-0.4720436883879956,-0.0417663135256899,0.7011096346279454,-0.2178225343111594,0.2194673307898196,-0.26550610493317967,-0.18613611161289584,-0.7890156073191263,0.8398866977586663,0.8832771306869958,-0.2001284569288971,-0.7110536822521063,-0.7106977189666405,-0.743554499261842,-1.1586379732015613,-1.2277469529499099,-1.215849146501261,-1.107737791140856,0.7392325356022039,-0.2310579904047105,0.48599208778566655,-0.7779971997215512,-0.4810956867564444,-0.7378657181994017,-0.33438052528756135,-1.2884341811425681,-1.1899044203744824,-1.7213197221740268,-0.03318138702844238,-0.6038263348479013,-0.5193859972701678,-0.34075090303587857,0.14339113356122513,0,32.78,21.86,21.86,595.56,3169.05,234.95,0,222.0632873320228
169,169,0.7292839881761239,-0.74040290678665,-0.599911376675132,0.5957939739016617,0.024547491287365924,-0.37981431760592615,1.2548556236357937,0.03634621776703679,0.7055240885036184,0.6701718572192396,-0.6907270468969302,-0.3261791952061144,-0.46721629758857425,0.41603830998478547,-0.119297040758239,-0.10670685019745275,0.08676769980811071,-0.43178410733648137,-0.4200988611799999,-0.5915210063063637,-0.01092162621493079,-0.18392378448768892,-0.4479131114195324,-0.4115429587144089,0.9602183939826515,0.5884183657592548,-0.6251345671101878,0.40231659411200654,-0.45432043211032697,-0.11210503644882333,-0.7420738133289899,0.49229774301618767,-0.12110668536088748,1.3199947377618277,0.38580195013045626,-1.078979208158783,-0.46838915754929195,0.1310491501930407,-0.26079478397469424,0.7237506135918159,0.20498359560091767,0.0068169772937999905,0.44020795470642105,-0.22706049202184697,-0.550057853349593,-1.095910314171825,-0.9432640886545679,-0.7585513312257858,-0.7877247471777539,-0.24159878269596777,0.9520460056014305,-1.2498424265540882,-0.12662541220575446,0.5726701167175321,-0.8898392234549223,-0.11096039236351896,-0.6272420174395724,-0.05584686453872319,-0.39875789258953165,-0.22359756599801545,-0.33149141504322727,-0.2930534511167468,-0.16481664145344732,-0.29815979338553494,-0.3371294595608969,-0.34757483335053024,-0.4459303669016882,0.9406677934992211,-0.5323689761257753,-0.7821867550714917,1.6222865862473386,1.5224162285482379,-0.027362967832370442,-0.5595051542488473,-1.410158657948588,-1.083244911773067,-0.25278839340585163,0.4719116377380276,-0.17541471696375832,0.020130235555367897,-0.34075090303587857,1.0050140092232032,3.44,77.51,75.78,182.57,11881.02,5475.46,449.54,53.39,348.0090625355005
170,170,-0.2747873785813496,-0.6505944385465511,-0.618866806307335,0.6883901005563005,-0.4360106830346828,-0.09941879610012311,-1.3065826740023316,1.7195917935876355,-1.6153387692944576,-1.5989287844879616,-0.6832763977246619,-0.955198827400613,-0.5688349247644081,-0.7697227646878744,1.2853783103643255,-0.3003537959078115,2.276528460617647,-0.8116271937352313,-0.6183524833550438,-0.24265927505840226,-0.06081899390174616,-0.49690980078025776,-0.18311065956004816,-0.36632589606503757,0.1323943450019769,0.1371721820882052,-0.5186110982457848,-1.0191201520165494,0.20544585586519032,-1.054324202920849,-1.8621791808661285,-1.8132108976223342,-1.165720723792472,-1.4094630996819009,1.59905197182527,-1.7437397932664316,-0.3857176359679642,0.8108474351522476,-0.6861259216130273,-0.20155152335696538,-0.0834221926568774,-0.3692628410316524,0.46152550790242786,-0.34821740853538424,-0.502607678283606,-0.9057812337668386,-1.8176436477128919,0.46682209675412206,-0.5253720724855205,0.08709782697328139,1.5059384814918562,-1.2498424265540882,0.443010574773031,-5.42582438811102,-0.06718010283395616,-0.6761704296829081,-0.9285003914819419,1.466900191366839,2.6301721814874544,-0.2705357841362522,-0.19796951076816702,-0.19169533932861474,-0.05674517411400886,0.1459579768420915,-0.03244452761202404,-0.026363526751415983,0.1626961036039749,0.9406677934992211,0.974185952479545,0.2746289473094742,0.3021126656237361,-0.4810956867564444,-0.39568379160123285,-3.0961879760725712,-1.7953025103426357,-2.4688990450690453,-4.593876797979437,1.193734230104994,-0.8103421605523891,-0.4114827507050607,-0.34075090303587857,-0.9884824595593074,3.56,32,113.76,657.68,2008.6,4607.34,657.68,67.55,582.6858060606112
171,171,0.3855250708019486,-0.9200198432668464,0.0733574017427518,-0.8991461235357353,2.09482355644376,0.8096385670213804,-0.5541702871408484,0.02378468361912177,0.6417944519753935,0.6701718572192396,0.6695379724841176,0.3154208296322734,-0.060741788885238956,0.6029755770341032,-0.642583823923212,-0.5493284403925585,-0.5472242991219235,0.7407322639453952,1.0122756793199796,1.0292775960133578,0.1572883933284765,0.5469167839574427,0.2865413534853002,0.14211107530439654,0.07196746207271647,-0.5745872622589145,-0.4345925875921714,0.9439289316551669,-0.6615768576523745,0.7109829710439806,-0.5580653240643442,0.8197250287876521,1.2388220628231468,0.6603962702821891,1.1357504525517013,-0.6219563058972757,-0.4436827258123431,-0.2597599960059753,0.049409128438225446,1.3012424501823687,-0.10387650388083462,1.1538604231864296,-1.2332199711801288,0.7113117045045692,-0.07291998185272361,-0.8740930536993415,-1.2459339360209105,-0.17139323031874665,-0.7080315959943607,0.7802189386671328,1.7680029425619004,-1.2498424265540882,-0.1493862453787729,0.49131441883530624,-0.5612051622146929,0.3373096372346174,-1.010465677020916,-0.414140289457679,-0.9052106594182362,0.034562633762286174,2.611991463469898,2.6353411521114545,2.4319286158334337,1.637916111200524,1.7663684360092062,2.0313964061491596,1.69312577215705,0.7392325356022039,1.0076649508929971,-1.134458655865147,1.4059176808598854,-0.4810956867564444,1.9211730030738692,-1.2928023541545755,0.1969848248808927,0.9230572241604619,0.32776184217259563,-1.0035846614305926,1.6094745877853702,0.2624035627487216,-0.34075090303587857,0.20697953766911997,10.13,17.73,772.48,131.7,1028.29,3672.47,1187.85,2.53,493.9872073122565
172,172,-0.8746027404779143,0.5169156485747236,-0.638524288888879,0.7359065339711811,-0.31081040263645593,-0.1240990865016119,0.22251346703874766,-0.08926912371211228,-1.6153387692944576,-1.5989287844879616,-0.5223423756036637,-0.04312036071859004,-0.10429262910345334,-0.32310695094243325,-0.23866430235577907,-0.2152342593318296,-0.23996537813876714,-0.6438842195125757,-0.7962764415709616,-0.19531375438903606,0.1268516724183003,-0.32199394173965007,-0.4267087206128625,-0.9150502503213176,-0.43376630789001136,-0.10589599416759216,-0.2125436665790502,-0.3348122786723529,-0.585582834953624,0.32470921314165513,0.9473464102551394,-0.32777243143894746,-0.5951512490023251,-0.41760421015095167,0.2258129362805905,0.12589935234882893,-0.11964837110852032,0.0037741408945092827,-0.6573441153066739,-0.4580058660137653,0.01884936346290813,-0.30031487433865284,0.3862034866098706,-0.1819236015560194,-0.0017447192537432266,0.2983696087980731,0.09926538560728095,0.645522388334526,-0.446384170427644,0.004923674555969119,-0.00111365474474107,0.7011096346279454,-0.2487342063907317,0.8465014900772232,-0.3342400262383252,-0.34762469370414983,-0.9637310843890446,0.8398866977586663,0.11992803285822372,0.1049699609696411,-0.603035961939698,-0.6581868899679696,-0.7395144444080313,-0.45082527690128155,-0.47189394869212914,-0.6386725799559776,-0.5345652897908625,-0.6708142696769129,-0.0636629983374527,-0.3594604741191056,0.6694277117367492,-0.4810956867564444,-0.33508907543280714,-0.7989613245763696,-1.217111245514041,-1.0786475191609357,-0.43532546511254977,-1.1954603918284936,0.08180196374162586,-0.4807037013317331,-0.34075090303587857,-0.13003900410272407,0,33.58,20.15,181.32,611.11,3539.05,188.03,40.29,239.74829310566093
173,173,1.2011244588890286,-0.620658282466519,0.026319854136914254,-0.3252938122944852,-0.2795103325368993,0.7218864233716423,0.09630235698456316,0.66232933613813,0.7920381271660385,0.6701718572192396,-0.8845929383593549,-0.9300380421128327,-0.9462755399889339,-0.6789917062036864,0.829612402446446,1.1041185575958894,0.29665583597266093,-0.8829355041160757,-0.6856452470026938,-0.33388336751516734,0.34091878696133143,-0.7364068624064601,-0.5963438470662213,-0.9974948946256224,1.4349886849080415,0.905918902208215,1.0372316793934504,-1.1460482252981343,0.8928463339129812,-0.6355601289332818,1.3944005922269633,-0.7618388790901091,-1.3169430845921162,0.6517821111919698,1.0857538857236182,-0.12338586706653928,-1.7635763289900859,-0.6176273750924307,1.8370790979106177,0.659371942551459,0.44225360579882034,-0.20629491975728972,-0.5631382157189748,0.6329160526428685,0.3567677145781586,-0.5572112530243645,-0.6405942412882252,-0.17139323031874665,-0.5606345287613583,-0.011153877003939779,-0.04249225386106384,0.7011096346279454,0.172956364963434,-0.2607297152467372,-0.5332820066844772,1.7461583016859028,0.5303378923652355,-2.116034057822719,0.5456419528011925,0.7621050149049545,-0.9180876461842221,-0.9207410349613238,-0.9334370773909488,-0.7839136045720014,-0.8000161830986076,-0.7691646732618678,-0.8831959864882811,0.1349267619111535,-1.2019489443948066,0.34508332746820497,1.7552536785141282,-0.4810956867564444,-0.36241610429307747,0.9058949504487552,0.33487583376271235,0.8228340652160279,0.35795594425941774,-0.37481946339214256,1.749662098300401,0.8650330152632822,1.8598568065257655,0.3436946065010943,7.66,53.59,708.13,426.16,1940.67,4289.63,746.41,66.35,593.0131024322461
174,174,-0.3811584191807518,0.5468518046547569,1.7245859385924516,-1.2244509369145329,-0.2370316659732151,-0.4552263160549196,3.0444644405579466,-0.42633695668116234,-1.6153387692944576,-1.5989287844879616,-1.20392776188278,-0.6633337180623647,1.361918991576435,-0.766594107498764,-0.31100809726337914,0.19121152781848386,-0.7765865922501948,-0.8527558058249702,-0.7201583974449313,-0.691845839578293,-0.5448436618272912,-0.6139252712958495,0.06111848455248854,-0.966216926477185,0.5997162154645569,2.167780008607929,-0.035504661987507576,0.8619381265540189,1.6044267282740101,-1.748654291112877,-1.0162341127702743,2.464371257777347,0.6435851107394411,2.994833383731583,-1.1474260992640892,-0.12338586706653928,-0.7819707911336365,-0.012696742661771005,1.779515485297911,-0.4028512543409103,1.4271286912323549,-0.13734695306429015,0.5055817845075093,-0.386227421559239,0.01407200576825257,-0.6522757932268569,-0.47244432608470033,-0.401150748064979,-0.8794071334949325,-0.12726952715883763,0.35387116925318574,-1.2498424265540882,-0.15569161132535234,-0.5028125235792159,-0.9707447766578542,0.39856392699336884,0.5181149989076691,0.48159327283971054,1.0080553486013142,0.12843907003875946,-0.720055158944807,-0.6594080720377061,-0.6132627302264443,-1.0059724896858147,-0.9816552771450511,-1.0100731532112035,-1.0191028682516816,2.0821342549156485,-0.6662849697795811,-0.5708236145952993,-0.7779971997215512,-0.4810956867564444,-0.4895461950778139,0.46818579122163917,-1.0896809338577391,-1.517238774358138,-0.2692579036350261,0.2160034247003362,-0.58887064330998,-0.5621401138337008,-0.34075090303587857,1.1703438599037301,0,4.94,187.67,1101.34,1437.18,7501.98,158.04,19.76,608.3550546377911
175,175,1.3277710433934427,-0.11174362910596321,2.4168101466425385,-2.911893508186574,2.047873451294425,0.45040322895526574,-0.1739188658237543,-0.28187931398014093,0.8153680224359626,0.6701718572192396,-0.13557917707120928,-0.2783737031593331,-0.583351871503813,-0.8174347868218006,-0.29171641862135245,1.8914742709237216,0.28583685988170454,-0.22459696930079964,0.5618711863340691,-0.041792924209420726,-0.0715257165228037,-0.04362668921553485,0.06730309853776725,-0.054906126239292585,1.3840795020179908,0.5209640393342011,0.03651120428701832,-0.07149565459751225,1.1691882346357108,-0.428584782019887,-0.8729791815306842,0.3661331007923207,-0.06211923965889853,0.6850081533971013,1.7523747767647249,0.3751845717641971,-1.8386458715754288,-0.1474585172131546,1.4373317881001546,1.5588058685669215,0.11907548846029782,0.7464406200005229,-0.6732789072316785,0.616286671944932,0.8365417069120272,0.04486416825809142,-0.20340446175906174,0.543407936002867,-0.7729145155419024,1.0267413959190697,1.068922399596658,-1.2498424265540882,0.005325904432419921,0.37821015592587076,-0.637098866989125,1.9744697453321582,-0.6293989986379666,-0.5037136456874179,-0.2250470401990098,0.5508830332828896,0.1875937409025125,0.3810390513778183,0.491692272290805,0.2847447800382248,0.4538794983832923,0.5909644531187568,0.3813289133972714,1.1085305084134016,1.108101946133352,-0.64127799475403,1.7935069068852039,3.2200425253183114,0.9777964415497508,-0.6365371890923643,-0.040758293880864833,-0.2759427690830403,0.47873235260670627,0.7936021049437071,0.0194335479664648,2.0560405481045594,5.291136126174016,0.04800852739938231,58.83,92.77,1105.38,1982.21,2435.91,4283.48,1651.85,126.72,1021.2733752855177
176,176,0.4207654398705094,0.06787330737423321,-0.5837641588402921,0.655494108192152,-0.3041032447579795,-0.1899131942389153,-0.44575817978661286,0.6581421580888251,0.6373712503697578,0.5571706452622209,0.2768887611055712,-0.29724429212516695,-0.49625019106738394,0.053114076048034746,0.7572686075388458,-0.12585874592704865,0.8592425927023841,0.3540110137500677,-0.09813371801337448,0.140330234246425,0.38307229866436304,-0.14545849141162936,-0.3989410659850806,-0.6340585038573675,0.1580757241208733,-0.5141109696019697,0.35908227197499865,-0.3206215624048465,0.554327505527637,-0.12654517693115377,0.9806902304574582,-0.34879987180959204,0.04834815865573529,-0.053348340050255544,-0.9574391453173737,0.2920894986257411,0.36592803725996526,0.5278477085943393,-0.30876446115194983,0.5645355064342522,-0.6745517870292379,-0.3755308380037433,-0.3215392794975626,0.1055271219368828,-0.009653081764741125,0.2349932486630777,0.46919519905503326,-0.2990362957333199,0.5515433421785663,-0.36664640593970377,-0.1927619032834991,0.7011096346279454,-0.14677182535214242,0.38217872655427126,0.41753723803670895,-0.21119468469602143,-0.23610942679745112,-0.32456693322794006,-0.5847019035991043,-0.7633870745877372,0.559654777534141,0.46652179625937545,0.3381701878459952,-0.013646846833461759,0.5183320801417076,0.4403966531504219,0.38723790825654963,-0.1000810389686991,0.8402699588257392,0.9087183687380539,-0.7779971997215512,-0.4810956867564444,-0.010729124178292826,1.091607840652893,1.3486124921628462,1.1786722533948895,0.9055671593795122,0.4904140146471064,-0.3751421436723102,-0.25268174632622376,-0.34075090303587857,-0.31762479622101447,4.86,48.56,104.4,206.38,626.41,2435.23,1600.02,19.42,235.306823582338
177,177,0.7074558775464287,-0.11174362910596321,-0.37034006224067106,0.6725512894180067,-0.4807250688911924,-0.47922104283414485,-0.3486727105141637,0.13893207997500862,0.7010981594926629,0.6701718572192396,0.21042897048893677,0.45380514871506417,-0.36559767041274044,0.7367256718685523,0.07120828583177384,-0.7812791775621091,1.1037514523579943,0.12604901363492735,-0.24485400596644752,0.08713423733873894,0.6670361306958076,0.11327121675260282,0.9485474831340108,0.5628337446923435,-0.2583126060160478,-0.9688461701570737,-0.19453970001041873,-0.5311171870395244,-0.8791961044715243,0.46550058284437174,0.6645414166873284,-0.731799678560617,-0.35276647211778883,-0.5431248140370023,-0.5474672973270933,-0.2895760133434514,0.5892361702669995,0.4215356420038033,-0.5933845457369997,-0.3511336916646246,-0.13762611740036387,-0.5823747380827421,0.7009926888042403,-0.4812524541188761,-0.4604297448916175,-0.018512191876904012,0.03200541952587129,-0.6309082658112114,1.1693415761312453,-0.49526681841897513,-1.036304572988184,0.7011096346279454,-0.1735311832717722,0.7810200747086022,1.1184800396798118,-0.7290718617472843,-1.015498633150502,-0.14542022076846214,-0.9810562428563513,-0.3644122204127255,-0.4320079047783849,-0.5604923243890471,-0.7152741152851665,0.19453335796073815,-0.10275643498484086,-0.16689347338852847,-0.05593670618932155,-0.6708142696769129,-1.8045709158369343,-1.134458655865147,-0.7779971997215512,-0.4810956867564444,-0.7105386893391312,0.8097541937835906,1.5464147669726283,0.92581565972774,0.6900910672144631,-0.3259077233887651,0.7282201868806691,-0.4114827507050607,-0.34075090303587857,0.09569983048030373,0,11.57,71.37,96.44,395.4,2034.87,208.31,21.22,109.5065096974831
178,178,-0.9476561916580822,0.18761793169436414,-0.6483530301796511,0.8869844248287504,-0.5500323669687822,-0.49567456976847074,0.21765919357512503,-1.3663584287501287,0.39620567948122765,0.6701718572192396,-0.32214343234481085,1.3117879270283594,1.2457834176611962,-0.47250033172243167,-1.1514018481066643,-0.6280640117253417,-1.8022255256728434,-0.46203399097244985,-0.8074656364631938,-1.174618471392242,-0.21987106202085263,-1.3503331847914635,0.07588582814999076,0.1966775306068333,-0.7198568207865945,-0.48619883452953355,-0.28305920230619,-0.6422777978016577,-0.671939678929477,1.9540383975645446,-0.8470450991511035,-0.5650821156219357,-1.0155708620055914,-0.2847000413304272,-0.27748583645544495,0.6244697911795635,0.5559775121595683,2.6316287446465156,-0.5837906103015486,-1.5955199947944911,-1.3832936709393517,-0.6889306866082869,0.6611999228383603,-0.486003705746858,-0.5052437991206051,0.4884986892030594,1.3772047411540629,-0.6564368788941267,0.4344719873427849,-0.3559280382330978,-0.2885860275528781,0.7011096346279454,-0.24673494401742604,0.7770515040801989,0.04021664920533444,-0.38660469627790084,-0.7523469269464277,0.9294600539884053,-0.5749153767038637,-0.6460415292421454,-0.5580285784761946,-0.5995701506206161,-0.6991138958699233,-0.7006415226543214,-0.7648602294121992,-0.904675693233369,-0.9659219145181771,-0.9729671565224387,0.1037319937298051,-0.21855171380164398,-0.7779971997215512,-0.4810956867564444,-0.7758859322658649,0.24724119515883908,0.03151561422270927,0.31344296379202424,0.24129691346942334,-0.697518898553053,-0.39207778491737943,-0.6089660510223323,-0.34075090303587857,0.022573165756224253,0,28.91,0,14.46,520.42,2486.45,209.61,43.37,136.94888986695634
179,179,-0.8982351476517938,1.474872643135771,-0.5802538940935877,-0.7626886737288991,-0.4919036653553197,5.1773644044626295,0.05746816927558361,0.2205820519364557,-1.6153387692944576,-1.5989287844879616,-1.414930146441422,-2.3403000574928985,0.9264105893942899,-1.592559605423783,1.3263731274786315,2.795869347043529,1.2660360937223374,-1.5939130475786285,-1.4487168197940792,-1.0941202520390634,-0.7119089374426609,0.20396832884773272,-0.5973535799617771,-1.0323426308779573,0.6694413932404596,3.6645682518673124,4.0874036822290964,-1.0711527783307395,4.550922244730117,-2.6367229307761653,-0.6815609544433011,-0.23765482985047137,-0.8235935387209364,0.06355810474557587,-0.07083336023270216,2.203276180810229,-0.9720202660332395,-2.4578742742441206,0.6026594052159068,0.8360487568248319,0.26021023590560194,2.7898076329021473,-4.792540769806766,3.854264656414564,2.412941967437595,1.7560258919029665,1.5453546563575877,1.9219530424802636,-0.18191574835886035,1.3911658979436718,-0.08387085297738661,0.7011096346279454,-0.22028316492445868,-0.04642690131306773,-0.015629661855096757,0.37072106801211824,0.662632739200071,-0.9515804268361127,2.238711105677828,1.4192400688402678,-0.8610782937971178,-0.8230464693824012,-0.8304156786187739,-1.491726300872281,-1.2980588603227268,-1.2007923665044276,-1.3500065803712655,1.1085305084134016,0.6393959683450294,0.41553770762693576,-0.7779971997215512,-0.4810956867564444,3.2019789644378482,-0.8885334581153429,0.42141432899199177,0.11391612442558377,-0.43258054674102103,-1.07640531438292,-0.05909267166881482,-0.584535127271742,-0.34075090303587857,-1.2142212941423345,0,0,35.15,126.54,1103.69,4759.23,991.21,0,455.9085005840713
